benefice_net_sur_total_actif,total_dettes_sur_total_actif,fonds_de_roulement_sur_total_actif,actif_courant_sur_dettes_court_terme,ratio_liquidite_immediate_x365,benefices_non_distribues_sur_total_actif,EBIT_sur_total_actif,valeur_comptable_capitaux_sur_total_dettes,chiffre_affaires_sur_total_actif,capitaux_propres_sur_total_actif,benefice_brut_elements_extraord_charges_fin_sur_total_actif,benefice_brut_sur_dettes_court_terme,benefice_brut_amortissement_sur_chiffre_affaires,benefice_brut_interets_sur_total_actif,total_dettes_x365_sur_benefice_brut_amortissement,benefice_brut_amortissement_sur_total_dettes,total_actif_sur_total_dettes,benefice_brut_sur_total_actif,benefice_brut_sur_chiffre_affaires,stocks_x365_sur_chiffre_affaires,chiffre_affaires_annee_n_sur_annee_n_moins_1,resultat_exploitation_sur_total_actif,benefice_net_sur_chiffre_affaires,benefice_brut_3ans_sur_total_actif,capitaux_propres_moins_capital_social_sur_total_actif,benefice_net_amortissement_sur_total_dettes,resultat_exploitation_sur_charges_financieres,fonds_de_roulement_sur_actif_immobilise,logarithme_total_actif,total_dettes_moins_tresorerie_sur_chiffre_affaires,benefice_brut_interets_sur_chiffre_affaires,dettes_court_terme_x365_sur_cout_produits_vendus,charges_exploitation_sur_dettes_court_terme,charges_exploitation_sur_total_dettes,benefice_ventes_sur_total_actif,total_ventes_sur_total_actif,actif_courant_moins_stocks_sur_dettes_long_terme,capitaux_permanents_sur_total_actif,benefice_ventes_sur_chiffre_affaires,actif_courant_moins_stocks_moins_creances_sur_dettes_court_terme,total_dettes_sur_cashflow_exploitation_x365,resultat_exploitation_sur_chiffre_affaires,rotation_creances_plus_rotation_stocks_en_jours,creances_x365_sur_chiffre_affaires,benefice_net_sur_stocks,actif_courant_moins_stocks_sur_dettes_court_terme,stocks_x365_sur_cout_produits_vendus,EBITDA_sur_total_actif,EBITDA_sur_chiffre_affaires,actif_courant_sur_total_dettes,dettes_court_terme_sur_total_actif,dettes_court_terme_x365_sur_cout_produits_vendus,capitaux_propres_sur_actif_immobilise,capitaux_permanents_sur_actif_immobilise,fonds_de_roulement_brut,marge_brute,cashflow_sur_marge_exploitation,total_charges_sur_total_ventes,dettes_long_terme_sur_capitaux_propres,chiffre_affaires_sur_stocks,chiffre_affaires_sur_creances,dettes_court_terme_x365_sur_chiffre_affaires,chiffre_affaires_sur_dettes_court_terme,chiffre_affaires_sur_actif_immobilise,statut_faillite
0.38835,0.29159,0.5259,2.8035,44.738,-0.78124,0.30663,2.4294,2.2321,0.70841,0.30667,1.0516,0.1954,0.30663,244.02,1.4958,3.4294,0.30663,0.13737,49.423,2.0749,0.30667,0.17398,-0.011121,-0.38905,1.7761,8383.0,2.8815,2.4367,0.12649,0.13739,55.452,6.6164,6.6164,0.31277,2.236,70.65987738676625,0.70841,0.14012,0.03174,0.022283,0.13739,132.16,82.742,1.2849,1.767,57.18,0.17713,0.079355,2.8035,0.29159,0.15114,3.8815,3.8815,143.76,0.14012,0.54821,0.86286,0.0,7.3853,4.4113,47.682,7.6549,12.23,1
-0.0091148,0.61819,-0.071656,0.70469,-383.05,0.0,-0.0085287,0.61763,0.24781,0.38181,0.009715,-0.035148,0.11372,-0.0085287,8006.6,0.045587,1.6176,-0.0085287,-0.034416,233.14,1.2187240179907617,-0.0023875,-0.036781,-0.0085287,-0.0081631,0.044639,-0.13087,-0.086435,4.0814,2.4909,0.017208,351.25,1.0427,0.40926,-0.0043365,0.25437,0.038465,0.71214,-0.017499,0.0045883,0.60037,-0.0096343,250.21,17.075,-0.057584,0.052364,228.36,-0.039098,-0.15777,0.2766,0.24265,0.95908,0.46056,0.85902,-864.37,-0.017499,-0.023872,1.0663,0.86515,1.5656,21.377,357.39,1.0213,0.29893,1
0.060379,0.78029,-0.5206,0.33281,-879.75,-0.039718,0.090603,0.28157,0.38529,0.21971,0.15941,0.11611,0.2685,0.090603,2753.1,0.13258,1.2816,0.090603,0.23516,0.0,1.5217,0.15941,0.15671,0.070228,0.020661,0.093845,2.3167,-0.70322,2.4,2.0252,0.41375,1261.1,0.28948,0.28948,0.15945,0.38529,70.65987738676625,0.21971,0.41384,0.0,0.15099,0.41375,246.01,246.01,5.45802351951488,0.33281,0.0,0.14657,0.38041,0.33281,0.78029,3.4544,0.29678,0.29678,-130.77,0.41384,0.27481,0.76486,0.0,118.15606426868644,1.4837,739.21,0.49377,0.52044,1
1.0417,0.0047347,0.99527,211.21,149.54,0.0,-0.10606,210.21,0.52821,0.99527,-0.10606,-22.401,-0.20079,-0.10606,-16.294,-22.401,211.21,-0.10606,-0.20079,499.11,0.20814,-0.12892,1.972,-0.031885,0.99527,220.01,1115.8827623534355,6.725180034775221,2.608,0.088189,-0.20079,2.6298,138.79,138.79,-0.12892,0.55107,70.65987738676625,0.99527,-0.24407,-8.8333,-0.0012242,-0.24407,719.91,220.81,1.4422,58.656,401.19,-0.12892,-0.24407,211.21,0.0047347,0.007205,6.11468089327581,7.402927777376816,403.6,-0.24407,1.0466,1.1925,0.0,0.73131,1.653,3.2717,111.56,35.949618840087695,1
0.035641,0.56151,0.12302,1.3061,0.13368,0.0,0.045764,0.78092,1.9573,0.43849,0.1407,0.11387,0.037272,0.045764,2809.4,0.12992,1.7809,0.045764,0.023382,22.799,1.2187240179907617,0.11176,0.01821,0.060578,0.4304,0.11189,1.1772,0.25894,3.7908,0.28207,0.032354,79.681,4.601,3.2932,0.11618,1.9899,2.5219,0.59816,0.059359,0.023637,0.1347,0.057101,96.119,73.32,0.29152,0.32783,24.132,0.084574,0.04321,0.93485,0.40191,0.21734,0.923,1.2591,760.0,0.059378,0.081281,0.92927,0.36413,16.009,4.9782,74.95,4.8699,4.1199,1
0.15221,0.50803,0.4259,1.8772,53.471,0.15221,0.18909,0.9684,1.0795,0.49197,0.18909,0.38947,0.081123,0.18909,889.2,0.41048,1.9684,0.18909,0.07356,10.325,1.6788,0.18916,0.059211,0.18909,0.49197,0.33787,1115.8827623534355,4.8083,4.9964,0.18668,0.07356,74.42,4.9046,0.37235,0.18916,2.5795,37.264,0.51448,0.073588,0.062869,0.080066,0.073588,125.08,114.75,2.0932,1.7274,11.146,0.16972,0.066025,1.794,0.48552,0.20389,5.5542,5.8083,42236.0,0.073639,0.30938,0.92636,0.045749,35.352,3.1807,68.939,5.2945,29.021,1
-0.017755,0.26585,0.72951,3.7441,407.68,-0.0014046,-0.017755,2.7615,0.3559,0.73415,-0.01265,-0.066787,-0.043886,-0.017755,-6212.7,-0.058751,3.7615,-0.017755,-0.049889,0.0,1.2187240179907617,-0.015733,-0.049889,-0.017755,0.729,-0.058751,-3.0819,157.25,4.4642,-0.82515,-0.04944,261.23,1.3979,1.3979,-0.015553,0.35898,70.65987738676625,0.73415,-0.0437,3.2748,-0.65175,-0.044207,127.96,127.96,5.45802351951488,3.2748,0.0,-0.01787,-0.05021,3.7441,0.26585,0.71535,158.25,158.25,21242.0,-0.043713,-0.024185,1.0353,0.0,118.15606426868644,2.8525,272.65,1.3387,76.718,1
-0.23302,3.5019,1.0,8.136600090727242,8197.1,-2.8911,-0.23302,-0.71442,0.0,-2.5019,-0.040521,0.2109893968789615,0.398902240729098,-0.23302,-5485.5,-0.066539,0.28556,-0.23302,-0.0190805224022105,62.70458879432001,0.0,-0.043999,-0.0703643579179204,-3.983,-5.9959,-0.066539,-0.22857,6.725180034775221,2.0922,5.353531089574228,0.041258059377034,0.0,8.445313086122484,0.012541,-0.014235,0.0034778,0.28635,0.99038,-1.0725778098518493,3.0642351208094385,-2.6531,-0.3714792798012901,735.6944029199275,672.9892187017311,5.45802351951488,7.274188968398842,0.0,-0.043999,-0.5172216263295659,0.28556,0.0,0.0,6.11468089327581,7.402927777376816,123.64,-0.9922626003135816,0.093137,12.628,-1.3959,118.15606426868644,0.0,2015.1568511380644,8.660813282990759,35.949618840087695,1
-1.7215,1.8624,-0.86242,0.53694,-77.504,-1.7215,-1.7215,-0.46307,0.62087,-0.86244,-1.7215,-0.92436,-0.69013,-1.7215,-394.87,-0.92436,0.53694,-1.7215,-0.69013,0.0,1.2187240179907617,-1.6822,-0.69013,-1.7215,-0.86244,-0.92436,1115.8827623534355,6.725180034775221,2.7649,0.46963,-0.69013,169.19,2.1573,-0.90325,-1.6822,2.5232,70.65987738676625,-0.86244,-0.67437,0.37235,-0.036398,-0.67437,44.851,44.851,5.45802351951488,0.53694,0.0,-1.6822,-0.67437,0.53694,1.8624,0.46354,6.11468089327581,7.402927777376816,-501.93,-0.61063,1.9961,1.6106,0.0,118.15606426868644,8.138,272.51,1.3394,35.949618840087695,1
-0.029112,0.35367,0.1216,1.4077,-15.19,-0.029112,-0.03,1.8261,0.98185,0.64582,-0.03,-0.10057,0.015177,-0.03,8179.0,0.044626,2.8275,-0.03,-0.028849,54.905,0.84075,-0.020995,-0.027995,-0.03,0.64582,0.047136,1115.8827623534355,0.20963,4.044,0.31454,-0.028849,102.8,3.5505,-0.059363,-0.020995,1.0548,4.7591,0.70118,-0.020189,0.1157,0.46908,-0.020189,135.27,80.368,-0.18611,0.88327,53.908,-0.066777,-0.064215,1.1873,0.2983,0.28165,1.1133,1.2087,1345.6,-0.018483,-0.045078,1.0185,0.085727,6.6479,4.5416,104.7,3.486,1.7926,1
0.028364,0.94341,-0.13914,0.82611,-154.13,-0.0083175,0.033008,0.059979,1.0742,0.056585,0.043402,0.04125,0.062339,0.033008,5142.2,0.070982,1.06,0.033008,0.030728,100.76,1.0681,0.036688,0.026405,0.061623,0.020037,0.066059,3.5299,-0.41056,4.3666,0.87074,0.040403,281.98,1.3246,1.1235,0.038415,1.1034,2.5987,0.19684,0.035761,0.014508,0.44514,0.034153,220.67,119.9,0.095646,0.38512,102.12,0.0027308,0.0025421,0.7007,0.80019,0.75495,0.16696,0.58082,-3236.0,0.035784,0.50127,0.96064,2.4787,3.6223,3.0441,271.89,1.3425,3.1696,1
-0.21043,0.68601,-0.42673,0.27685,-89.554,-0.56664,-0.21043,0.45752,1.7562,0.31386,-0.18842,-0.3566,-0.092141,-0.21043,-1547.4,-0.23588,1.4577,-0.21043,-0.11983,12.658,0.83984,-0.18875,-0.11983,-0.2659,-0.77732,-0.23588,-8.5752,-0.51014,3.8944,0.38658,-0.10729,116.75,3.4402,2.9593,-0.088805,1.8417,2.9992,0.34803,-0.050568,0.021011,-0.16318,-0.10748,31.378,18.72,-3.4551,0.12422,10.95,-0.23737,-0.13516,0.23815,0.5901,0.29068,0.37521,0.41605,-3346.0,-0.050545,-0.67046,1.1023,0.10885,28.835,19.498,122.65,2.976,2.0994,1
-0.01886,0.42476,0.38015,1.895,-3.926,0.0,-0.01886,1.3543,3.1081,0.57524,-0.017238,-0.044402,0.01305,-0.01886,3822.5,0.095488,2.3543,-0.01886,-0.0060681,16.957,0.69129,-0.017238,-0.0060681,-0.33198,0.068242,0.095488,-10.625,1.9485,1.994,0.12201,-0.0060681,49.439,7.4949,7.4949,-0.027885,3.1663,70.65987738676625,0.57524,-0.0089717,0.74242,0.33566,-0.0055461,57.491,40.534,-0.13062,1.0824,16.555,-0.076658,-0.024664,1.895,0.42476,0.13342,2.9485,2.9485,37.49,-0.0089717,-0.032787,1.0054,0.0,21.525,9.0047,49.882,7.3173,15.931,1
0.01394,1.6532,-0.53814,0.65013,-2792.3,0.0,0.01394,-0.39512,0.046917,-0.65322,0.028198,0.0090631,0.29713,0.01394,43286.0,0.0084323,0.60488,0.01394,0.29713,2263.6,1.2187240179907617,-0.039045,0.29713,-0.17302,-0.75236,0.0084323,-2.7385,6.725180034775221,2.7027,35.227,0.32671,5275.2,0.077855,0.072436,-0.059529,0.14797,6.1616,-0.53814,-1.2688,0.065144,-1.4114,-0.83221,7000.1,4736.5,0.047911,0.25431,886.84,-0.039045,-0.83221,0.60488,1.5381,12.844,6.11468089327581,7.402927777376816,-271.38,-1.2684,-0.021341,0.8093,-0.17616,0.16125,0.077061,11966.0,0.030503,35.949618840087695,1
0.076893,0.4186,-0.058705,0.85717,-84.099,0.076893,0.018441,1.3509,1.0713,0.56549,0.018441,0.044867,0.094167,0.018441,1990.9,0.18333,2.3889,0.018441,0.022628,44.25,1.0155,0.037924,0.09435,0.018441,0.56549,0.32297,1115.8827623534355,-0.090638,5.1981,0.4167,0.022628,197.2,1.8509,0.090597,0.037924,0.81954,33.404,0.57308,0.046534,0.20825,0.14302,0.046534,119.45,75.204,0.77826,0.61679,47.404,-0.020378,-0.025005,0.84163,0.41101,0.54028,0.87309,0.8848,-9264.5,0.066536,0.13598,0.93346,0.013421,8.2486,4.8535,184.08,1.9828,1.2583,1
-0.077347,0.83617,0.1506,1.1801,-85.535,0.0,-0.077347,0.19534,3.1783,0.16334,-0.028091,-0.092502,-0.023356,-0.077347,-4111.3,-0.088779,1.1959,-0.077347,-0.024336,103.19,0.79709,-0.044499,-0.024336,0.20306,0.13183,-0.088779,-0.90342,11.596,3.2006,0.25606,-0.012621,95.912,3.8543,3.8543,-0.0037996,3.1948,70.65987738676625,0.16334,-0.0011955,0.047091,-0.67347,-0.014001,108.8,5.6089,-0.08608,1.1217,101.76,-0.047612,-0.01498,1.1801,0.83617,0.25945,12.577,12.577,239.0,-0.0011895,-0.47354,1.0088,0.0,3.5372,65.075,96.026,3.8011,244.74,1
0.0050315,0.65731,0.095112,1.3209,11.447,0.0,0.0050315,0.52103,1.2338,0.34248,0.013777,0.016973,0.004078,0.0050315,47683.0,0.0076548,1.5214,0.0050315,0.004078,13.317,1.0436,0.015083,0.004078,0.0056447,0.27829,0.0076548,1.3795,0.15628,3.2418,0.50525,0.010785,89.102,5.1431,2.3195,-0.28544,1.5403,70.65987738676625,0.34248,-0.23135,0.1199,1.4526,0.012225,105.32,92.001,0.11178,0.27175,10.777,0.015083,0.012225,0.59568,0.29644,0.19444,0.56273,0.56273,165.97,0.015792,0.014692,0.79167,0.0,27.409,3.9673,87.695,4.1622,2.0273,1
0.14147,0.32891,0.25438,1.8222,3.0397,0.0,0.17497,2.0399,4.7311,0.67093,0.17876,0.56552,0.048244,0.17497,525.97,0.69395,3.0403,0.17497,0.036983,16.556,1.2187240179907617,0.17193,0.029903,0.17497,0.65405,0.5921,45.411,0.58336,3.817,0.0075706,0.037271,24.033,15.244,14.34,0.031995,4.8954,18.806,0.6895,0.0067627,0.9486,0.048684,0.036339,20.852,4.2959,0.65924,1.6422,16.607,0.11865,0.025078,1.7141,0.3094,0.065599,1.5386,1.5812,1669.0,0.0067652,0.21086,0.96348,0.027674,22.046,84.965,23.87,15.291,10.85,1
0.077064,0.74538,-0.075924,0.88743,-96.876,0.077064,0.096309,0.22994,1.0464,0.17139,0.096309,0.1428,0.065355,0.096309,2193.5,0.1664,1.3416,0.096309,0.050748,58.71,1.6917,0.10135,0.040607,0.096309,0.17139,0.14058,1115.8827623534355,-0.1891,4.5736,0.38279,0.050748,135.73,2.6891,0.13597,0.10135,1.9301,4.1331,0.24234,0.053402,0.17543,0.18987,0.053402,92.354,33.644,0.25245,0.43481,61.436,0.073626,0.038795,0.80295,0.67443,0.37187,0.42689,0.6036,-2844.0,0.044366,0.44964,0.95563,0.41397,6.217,10.849,129.71,2.8139,4.7269,1
0.045462,0.24943,0.044852,1.1798,2491.5,0.045462,0.04576,3.0081,0.0,0.7503,0.04576,0.18346,0.398902240729098,0.04576,1982.3,0.18413,4.0091,0.04576,-0.0190805224022105,62.70458879432001,1.2187240179907617,-0.0066167,-0.0703643579179204,0.04576,0.7503,0.18294,1115.8827623534355,0.063556,5.7794,5.353531089574228,0.041258059377034,13708.0,0.026627,-0.026527,-0.0066167,0.052427,70.65987738676625,0.7503,-1.0725778098518493,1.1683,-1.2717,-0.3714792798012901,735.6944029199275,672.9892187017311,3863.4,1.1798,0.6467,-0.0067851,-0.5172216263295659,1.1798,0.24943,37.556,1.0632,1.0632,26986.0,-0.9922626003135816,0.060592,1.1332872730877208,0.0,0.0,0.0,2015.1568511380644,0.0,0.0,1
0.018174,0.56099,0.020868,1.0974,-2.7931,0.018174,0.022923,0.62116,1.0088,0.34847,0.022923,0.10695,0.017388,0.022923,4530.8,0.080559,1.7826,0.022923,0.0088197,5.054,0.85995,0.042194,0.0069927,0.022923,0.34847,0.072095,1115.8827623534355,0.027286,4.8575,0.21235,0.0088197,30.363,12.021,0.075213,0.042194,2.6313,0.57466,0.69513,0.016234,0.064261,0.2861,0.016234,31.096,26.042,0.50502,0.92946,5.0983,0.019924,0.0076658,0.41926,0.21433,0.083187,0.45564,0.90892,1503.0,0.0086808,0.052156,0.99132,0.99482,72.22,14.016,30.1,12.126,3.3984,1
0.00043154,0.65208,-0.050465,0.89555,-19.063,0.00043154,0.0022263,0.52711,1.0061,0.34371,0.0022263,0.0046079,0.019748,0.0022263,3812.3,0.095743,1.5336,0.0022263,0.00070423,12.879,0.97739,0.022828,0.00013651,0.0022263,0.34371,0.09299,1115.8827623534355,-0.088954,4.7139,0.20573,0.00070423,56.125,6.5033,0.035009,0.022828,3.1789,1.9011,0.51264,0.0072211,0.0059371,0.25819,0.0072211,49.626,36.747,0.0038688,0.66468,12.958,-0.037377,-0.011823,0.66355,0.48315,0.15377,0.60587,0.90363,-2611.3,0.0060903,0.0012555,0.99391,0.49147,28.341,9.9328,55.783,6.5432,5.5725,1
-0.26424,0.31323,0.12731,1.4064,-25.288,-0.26424,-0.25257,2.132,0.91894,0.66782,-0.25257,-0.80635,-0.054607,-0.25257,-740.88,-0.49266,3.1925,-0.25257,-0.089377,43.438,0.86952,-0.25104,-0.093505,-0.25257,0.66782,-0.52991,1115.8827623534355,0.22756,3.7949,0.10189,-0.089377,37.178,9.8177,-0.80146,-0.25104,2.8343,70.65987738676625,0.66782,-0.088835,0.081102,-0.067402,-0.088835,53.619,10.181,-0.7857,0.33274,39.917,-0.3493,-0.1236,1.4064,0.31323,0.10186,1.1937,1.1937,793.81,-0.088211,-0.39568,1.0882,0.0,8.4027,35.852,40.457,9.0219,5.0512,1
-0.53433,2.8952,-2.362,0.18417,-655.39,-0.53433,-0.53433,-0.75644,0.82545,-2.1901,-0.53433,-0.18455,-0.40011,-0.53433,-2067.9,-0.17651,0.3454,-0.53433,-0.41836,117.64,0.96035,-0.30147,-0.41836,-0.53433,-2.1901,-0.17651,1115.8827623534355,-5.0601,4.1316,2.2591,-0.41836,682.98,0.53442,-0.10413,-0.30147,1.3043,70.65987738676625,-2.1901,-0.23604,0.003706,-0.34218,-0.23604,149.31,31.68,-1.2981,0.041994,97.102,-0.32478,-0.25429,0.18417,2.8952,1.8712,-4.6918,-4.6918,-31977.0,-0.21146,0.24398,1.2115,0.0,3.1028,11.522,827.4,0.44114,2.7361,1
-0.11291,0.071805,0.53795,8.4919,90.822,-0.11291,-0.10813,11.95,0.93316,0.8581,-0.10813,-1.5059,-0.044473,-0.10813,-393.09,-0.92854,13.927,-0.10813,-0.072129,33.33,1.0218,-0.10266,-0.075318,-0.10813,0.8581,-0.99512,1115.8827623534355,1.3785,4.4166,-0.0921,-0.072129,16.314,22.374,-1.4297,-0.10266,1.5189,70.65987738676625,0.8581,-0.068475,3.0093,-0.038576,-0.068475,95.846,62.516,-0.82482,6.5854,31.102,-0.14412,-0.09613,8.4919,0.071805,0.044695,2.1989,2.1989,14039.0,-0.071624,-0.13159,1.0716,0.0,10.951,5.8385,17.482,20.879,3.8416,1
0.14194,0.45029,0.021426,1.0532,-28.406,0.14194,0.17263,0.99037,1.0875,0.44595,0.17263,0.42869,0.098355,0.17263,737.49,0.49492,2.2208,0.17263,0.076186,28.251,1.0283,0.18989,0.062644,0.17263,0.44595,0.42678,1115.8827623534355,0.037205,4.5725,0.19137,0.076186,70.545,5.174,0.4217,0.18989,2.2906,5.2245,0.49356,0.083804,0.057519,0.061653,0.083804,64.587,36.336,0.80935,0.61768,30.724,0.13966,0.061636,0.94186,0.40268,0.19327,0.77436,0.85703,800.66,0.080494,0.31829,0.91951,0.10676,12.92,10.045,64.867,5.6269,3.9345,1
-0.031475,0.62315,-0.26276,0.023301,-1211.2,-4.1588e-05,-0.031475,0.60475,0.056001,0.37685,-0.026584,-0.11699,-0.47627,-0.031475,-8527.8,-0.042801,1.6047,-0.031475,-0.56204,18.965,0.49501,-0.026579,-0.56204,-0.028258,-0.03152,-0.042801,-5.4335,-0.26442,5.0513,11.091,-0.4795,1183.5,0.31242,0.13488,-0.02697,0.057468,0.0094856,0.73096,-0.48159,0.010983,-0.95391,-0.47461,21.599,2.6347,-10.817,0.021798,12.636,-0.031382,-0.56039,0.01006,0.26903,3.2009,0.37923,0.73557,-29570.0,-0.48159,-0.083522,1.4626,0.93966,19.246,138.54,1753.5,0.20816,0.056354,1
0.02595,0.68343,0.08396,1.1386,-14.156,0.0,0.058269,0.4632,4.9521,0.31657,0.058805,0.09616,0.015789,0.058269,3190.3,0.11441,1.4632,0.058269,0.011766,20.221,1.0328,0.028835,0.0052401,0.16705,0.27896,0.067119,53.805,0.27077,4.0268,0.11945,0.011875,46.151,8.2672,7.33,0.15965,5.0684,70.65987738676625,0.31657,0.032238,0.16121,0.46724,0.0058227,43.651,23.43,0.094585,0.61396,19.989,0.0089131,0.0017999,1.0095,0.60596,0.12096,1.0209,1.0209,893.0,0.032257,0.081972,0.98839,0.0,18.05,15.579,44.663,8.1724,15.971,1
0.13143,0.42451,0.35183,2.1058,17.183,-0.021353,0.16437,1.3556,2.4724,0.57549,0.18281,0.51661,0.066484,0.16437,942.65,0.38721,2.3556,0.16437,0.066484,35.602,1.0756,0.18464,0.053159,0.30533,0.33737,0.3096,1.8515,1.0662,4.9195,0.16758,0.066484,55.809,7.2159,5.4085,0.19502,2.5601,8.8651,0.62386,0.078879,0.035409,0.076636,0.074682,97.251,61.649,0.545,0.79333,38.338,0.18464,0.074682,1.5783,0.31818,0.13858,1.744,1.8906,29230.0,0.15833,0.22838,0.8201,0.08406,10.252,5.9206,46.973,7.7704,7.4927,1
0.04147,0.59824,0.21594,1.361,-326.24,0.14492,0.051186,0.67156,0.74876,0.40176,0.10639,0.08556,0.081671,0.051186,3570.7,0.10222,1.6716,0.051186,0.06836,384.64,1.2187240179907617,0.10639,0.055385,0.051186,0.34193,0.08598,1.9272,1.1621,2.9221,0.79065,0.14209,340.13,1.0738,1.0738,0.10677,0.74877,70.65987738676625,0.40176,0.1426,0.01042,0.17138,0.14209,393.85,9.2154,0.052557,1.3294,448.33,0.096425,0.12878,1.361,0.59824,0.93129,2.1621,2.1621,180.48,0.1426,0.10322,0.85791,0.0,0.94894,39.608,291.63,1.2516,4.0296,1
-0.069658,0.62857,0.082353,1.131,-1.0529,0.0,-0.069658,0.59036,3.6218,0.37108,-0.047742,-0.11082,-0.0014957,-0.069658,-42351.0,-0.0086185,1.5909,-0.069658,-0.019233,9.3669,0.89829,-0.067664,-0.019233,-0.15929,0.16305,-0.0086185,-3.0874,0.28497,3.2516,0.16782,-0.017788,62.163,5.8769,5.8769,-0.068941,3.6463,70.65987738676625,0.37108,-0.019035,0.033057,-6.1211,-0.018682,69.551,60.184,-0.74944,0.18093,9.1839,-0.1319,-0.036419,1.131,0.62857,0.17016,1.2841,1.2841,147.0,-0.019026,-0.18772,1.0131,0.0,38.967,6.0647,63.346,5.762,12.533,1
0.085826,0.37321,0.49382,2.7203,33.944,0.0,0.085826,1.6794,3.9191,0.62679,0.092328,0.29898,0.030942,0.085826,1123.4,0.32491,2.6794,0.085826,0.0219,10.325,1.0466,0.086151,0.0219,0.36443,0.085826,0.32491,13.25,2.2537,3.488,0.089838,0.023393,27.12,13.528,10.405,0.055592,3.9756,8.9609,0.70156,0.014185,0.14383,0.10232,0.021983,68.882,58.557,0.77419,0.53001,10.42,0.050715,0.012941,2.0923,0.28706,0.073922,2.8605,3.2018,1519.0,0.014185,0.13693,0.97678,0.11929,35.352,6.2332,26.735,13.652,17.886,1
0.0099519,0.48971,0.49849,2.2818,114.64,-0.042819,0.0099519,1.042,1.3805,0.51029,0.028243,0.02559,0.0072089,0.0099519,17961.0,0.020322,2.042,0.0099519,0.0072089,0.11174,1.2187240179907617,0.020342,0.0072089,0.0099519,0.48887,0.020322,1.1121,4.4267,4.2711,0.34508,0.015417,121.14,3.9638,3.1478,-0.061143,1.5688,20.233,0.55413,-0.04429,0.052723,0.80244,0.014736,229.2,229.09,23.548,2.2807,0.10007,0.0,0.0,1.8121,0.3889,0.3319,4.5315,4.9208,9306.3,0.15122,0.019502,0.99425,0.085908,3266.5,1.5933,102.82,3.5498,12.259,1
0.010071,1.0322,-0.20398,0.80231,-59.07,0.010071,0.036368,-0.031204,1.0244,-0.032209,0.036368,0.035247,0.013467,0.036368,7333.0,0.049775,0.9688,0.036368,0.0095326,38.634,1.5997,0.1294,0.0026397,0.036368,-0.032209,0.024298,1115.8827623534355,-1.1849,4.5202,0.25305,0.0095326,101.12,3.6095,0.12536,0.1294,3.8566,1114.0,-0.031828,0.033918,0.065524,0.23499,0.033918,72.733,34.099,0.024939,0.41095,39.576,0.11439,0.029984,0.80202,1.0318,0.27705,-0.1871,-0.18488,-6757.4,0.023803,-0.31267,0.9762,-0.011818,9.4477,10.704,98.716,3.6975,22.162,1
0.010064,0.37967,0.24774,1.6533,7.0735,0.0,0.012465,1.6338,2.7563,0.62033,0.015857,0.032867,0.027385,0.012465,1836.0,0.19881,2.6338,0.012465,0.0045221,25.387,1.2187240179907617,0.01408,0.0036514,0.012465,0.083154,0.19248,4.1501,0.66417,3.6678,0.13632,0.005753,50.456,7.2403,7.2321,0.012909,2.7616,70.65987738676625,0.62033,0.0046835,0.019127,0.16415,0.0051084,82.066,56.679,0.052497,0.52465,25.484,-0.048936,-0.017754,1.6514,0.37924,0.13812,1.663,1.663,1153.0,0.0046773,0.016224,0.9943,0.0,14.377,6.4398,50.22,7.268,7.3894,1
-0.41663,1.1767,-0.7988,0.32017,-119.1,-0.41663,-0.42099,-0.18102,0.80178,-0.213,-0.42099,-0.35829,-0.1686,-0.42099,-1020.2,-0.35779,0.84987,-0.42099,-0.1686,31.869,4.4621,-0.42487,-0.16685,-0.42099,-0.213,-0.35408,1115.8827623534355,-1.2805,3.7912,0.46272,-0.1686,137.71,2.6505,-0.36109,-0.42487,2.732,95.229,-0.21134,-0.17015,0.02959,-0.091049,-0.17015,49.908,18.039,-1.911,0.13462,25.552,-0.42487,-0.17015,0.31971,1.175,0.37729,-0.34146,-0.33879,-4939.0,-0.24723,1.956,1.2472,-0.007798,11.453,20.234,171.75,2.1251,4.0029,1
-0.25229,1.3404,-0.21126,0.76159,-15.389,-0.27017,-0.24461,-0.25398,7.4924,-0.34043,-0.19994,-0.27605,-0.025826,-0.24461,-2528.4,-0.14436,0.74605,-0.24461,-0.032648,5.812,1.9162,-0.20158,-0.033673,-0.21774,-0.52246,-0.15009,-4.5126,-0.64976,2.4388,0.17102,-0.026686,42.691,8.7844,5.8073,-0.080566,7.581,70.65987738676625,-0.34043,-0.010753,0.06668,-0.29694,-0.026905,29.998,24.186,-2.1147,0.20131,5.5942,-0.25269,-0.033727,0.50348,0.88612,0.11384,-1.047,-1.047,-58.03,-0.011176,0.7411,1.0268,0.0,62.801,15.091,43.169,8.4552,23.043,1
